FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
5675-3811,3811,5005010,GENERIC 5675,5675,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,994,"1,073","1,476",-,FP BULK,-,B no change,"2,559.65","1,221.26","1,435",820,"4,425.66",820,820,"1,640","3,155",0,820,0,,,0,0,$0,0,0,,25
5675-3833,3833,5005010,GENERIC 5675,5675,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,up,"2,554","2,554","2,724",-,FP BULK,-,B no change,"3,064.50","3,064.50",0,"5,107.50","3,064.50","3,064.50","1,021.50","4,086","5,108",0,"2,043","3,064.50",,,0,0,$0,0,0,,25
5675-3841,3841,5005010,GENERIC 5675,5675,5xx,,1,720,X,BULK,200,0,4,0,B,B,"$1,673",0,$0,0,,$0,flat,"9,842","9,359","10,073",Good,FP BULK,-,B no change,"6,560","7,380","19,246","9,824","9,004","12,702","14,326","2,460","7,380","4,920","14,784","12,284",540,"$1,673",0,0,$0,0,0,,25
5685-3841,3841,5005019,GENERIC 5685,5685,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
5763-3809,3809,5005054,GENERIC 5763,5763,5xx,LB,1,90,X,BULK,200,0,4,0,B,B,"$2,490",0,$0,0,,$0,up,"5,073","5,159","5,098",Good,FP BULK,-,B no change,"5,293.98","5,010.45","7,012.09","6,457.73","1,773.12","4,671.91","5,332.07","5,327.84","5,095","4,223.34","5,247.43","5,725.74","6,910","$5,808",0,0,$0,0,0,,50
5763-3811,3811,5005054,GENERIC 5763,5763,5xx,LB,1,90,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,145",993,"1,011",-,FP BULK,Monitor SSL,B no change,0,"1,144.08",0,"3,205.24","1,831.89",0,687.81,687.81,"2,061",0,"1,602.62",917.08,,,0,0,$0,0,0,,50
6335-3803,3803,5005606,GENERIC 6335,6335,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,689,459,729,-,FP BULK,-,B no change,0,0,"1,817.55",0,0,"4,173.13",0,0,0,0,0,"2,754",,,0,0,$0,0,0,,25
6356-3811,3811,5005627,GENERIC 6356,6356,5xx,LB,0,90,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,down,873,807,722,-,FP BULK,-,B no change,0,"1,484.58",631.196,"1,032.99",133.93,535.72,0,"1,350.65",134,"2,288.16",669.65,401.79,,,0,0,$0,0,0,,50
6356-3833,3833,5005627,GENERIC 6356,6356,5xx,LB,1,90,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,22,22,-,FP BULK,-,B no change,0,0,0,0,0,133.93,0,133.93,0,0,0,0,,,0,0,$0,0,0,,50
6358-3809,3809,5005629,GENERIC 6358,6358,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$4,091",0,$0,0,,$0,intermittent,281,188,260,Good,FP BULK,-,B no change,0,562.96,703.7,0,0,726.854,0,0,0,562.96,0,562.96,978,"$4,091",0,0,$0,0,0,,25
6358-3811,3811,5005629,GENERIC 6358,6358,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,380,827,941,-,FP BULK,-,B no change,"2,367.46",0,"1,112.80",0,"1,732.58","1,115.25",0,"3,440.98",0,794.5,163.894,562.96,,,0,0,$0,0,0,,25
6361-3811,3811,5005632,GENERIC 6361,6361,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,38,25,25,-,FP BULK,-,B no change,0,0,0,152.09,0,0,0,0,0,0,152.09,0,,,0,0,$0,0,0,,25
6361-3833,3833,5005632,GENERIC 6361,6361,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
6461-3809,3809,5005706,GENERIC 6461,6461,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,624,416,"1,340",-,FP BULK,-,B no change,"4,363.91","2,497","4,220.17",0,"2,497",0,0,0,0,0,0,"2,497",,,0,0,$0,0,0,,25
6461-3811,3811,5005706,GENERIC 6461,6461,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,208,208,-,FP BULK,-,B no change,"1,248.50",0,0,0,0,0,0,"1,248.50",0,0,0,0,,,0,0,$0,0,0,,25
6479-3809,3809,5005723,GENERIC 6479,6479,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,159","2,670","2,970",-,FP BULK,-,B no change,"5,416.45","2,504.17",0,"7,566.35","1,268.63","2,867.89","2,108.70","1,273.78","2,192","4,032.16","5,116.59","1,294.44",,,0,0,$0,0,0,,25
6487-3809,3809,5005731,GENERIC 6487,6487,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,"$2,710",0,$0,0,,$0,flat,"1,952","1,589","2,154",Good,FP BULK,Monitor SSL,B no change,"6,389.70",0,"4,005.93",0,"4,595.76","1,320.72",0,"1,727.62","4,089","1,146.35",0,"2,571.25","2,544","$2,710",0,0,$0,0,0,,50
6487-3811,3811,5005731,GENERIC 6487,6487,5xx,LB,1,180,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
6487-3833,3833,5005731,GENERIC 6487,6487,5xx,LB,1,180,X,BULK,200,0,3,"1,189",B,B,,0,$0,0,,$0,sporadic,0,0,115,-,FP BULK,-,B no change,"1,385.17",0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
6661-3803,3803,5005857,GENERIC 6661,6661,5xx,LB,0,360,X,BULK,200,0,5,0,A,B,,,,0,,$0,flat,"10,125","11,031","12,231",-,FP BULK,-,B no change,"5,299.20","6,520.80","47,078.71","14,642.92",0,"7,042.88","17,571.88","8,112.03","9,009","11,701.26","14,648.89","5,140.68",,,0,0,$0,0,0,,25
6661-3809,3809,5005857,GENERIC 6661,6661,5xx,LB,0,360,X,BULK,200,0,4,0,B,B,,,,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
6661-3811,3811,5005857,GENERIC 6661,6661,5xx,LB,0,360,X,BULK,200,0,4,0,A,B,,,,0,,$0,up,"10,001","9,201","7,667",-,FP BULK,-,B no change,0,0,"27,135.76",0,0,"9,666.68",0,"15,201.75","10,684",0,"10,764.56","18,555.21",,,0,0,$0,0,0,,25
6661-3833,3833,5005857,GENERIC 6661,6661,5xx,LB,0,360,X,BULK,290,0,5,"9,953",C,B,,,,0,,$0,sporadic,"2,815","1,877",938,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,"11,259.20",,,0,0,$0,0,0,,25
6661-3841,3841,5005857,GENERIC 6661,6661,5xx,,1,360,X,BULK,290,0,4,0,B,B,,0,$0,0,,$0,flat,"3,167","4,213","4,573",-,FP BULK,-,B no change,"4,600","1,200","5,800","4,400","6,800","6,800","6,800","5,807","4,000","2,000","4,903","1,765",,,0,0,$0,0,0,,25
6668-3809,3809,5005863,GENERIC 6668,6668,5xx,LB,0,360,X,BULK,200,0,4,0,B,B,,,,0,,$0,intermittent,"2,447","3,947","4,721",-,FP BULK,-,B no change,0,"9,895.66","5,676.25",0,"7,780.64","9,614.07",498.492,"13,394.73",0,"6,768.81",0,"3,018.79",,,0,0,$0,0,0,,25
6668-3811,3811,5005863,GENERIC 6668,6668,5xx,LB,0,360,X,BULK,200,0,4,0,B,B,,,,0,,$0,sporadic,0,823,915,-,FP BULK,-,B no change,0,"2,702.55",0,"3,336.90",0,0,0,"4,937.84",0,0,0,0,,,0,0,$0,0,0,,25
6697-3803,3803,5005891,GENERIC 6697,6697,5xx,LB,0,720,X,BULK,290,0,3,0,B,B,$0,0,$0,0,,$0,flat,"7,405","6,870","6,896",Good,FP BULK,-,B no change,"3,495.12","13,809.73","4,864.28","3,630.04","4,156.76","11,579.85","6,785.91","4,815.45","7,624","6,097.42","13,679.45","2,220.22",0,$0,0,0,$0,0,0,,25
6697-3809,3809,5005891,GENERIC 6697,6697,5xx,LB,1,720,X,BULK,290,0,5,0,B,B,"$5,697",0,$0,0,,$0,flat,"5,546","5,682","6,096",Good,FP BULK,-,B no change,"4,517.15","3,177.37","9,846.63","3,603.60","9,376.80","8,534.14","8,043.39","3,867.00","4,591","6,264.75","5,491.02","5,836.53","2,637","$5,697",0,0,$0,0,0,,25
6697-3811,3811,5005891,GENERIC 6697,6697,5xx,LB,1,720,X,BULK,290,0,4,0,B,B,,0,$0,0,,$0,flat,"5,563","6,468","5,198",-,FP BULK,-,B no change,"11,837.09",0,0,"1,983.76",0,"9,750.70","11,705.64","4,850.12","9,664",984.677,"11,603.44",0,,,0,0,$0,0,0,,25
6697-3853,3853,5005891,GENERIC 6697,6697,5xx,,1,720,F,MTO,300,75,0,"77,565",A,A,"$3,465","327,662","$313,642","183,662",128%,"$175,803",flat,"122,327","120,241","120,491",Good,LLT,LLT Forwad Plan,MANUAL - STRATEGIC DEC,"69,690","144,926","136,322","109,128","157,704","106,678","113,702","118,438","151,164","112,770","109,560","115,814","3,213","$3,465",69,"144,000","$137,838","144,000",2,,25
6706-3809,3809,5005899,GENERIC 6706,6706,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,715,477,477,-,FP BULK,-,B no change,0,0,0,953.4,"1,906.80",0,0,0,0,0,0,"2,860.20",,,0,0,$0,0,0,,50
7053-3803,3803,5006237,GENERIC 7053,7053,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,777,"1,468",-,FP BULK,-,B no change,"1,743.36",0,"11,208.67",0,0,0,0,"4,663.58",0,0,0,0,,,0,0,$0,0,0,,25
7053-3809,3809,5006237,GENERIC 7053,7053,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,956","9,250","6,453",-,FP BULK,-,B no change,"6,230.68","3,349.99","1,697.59",0,"1,743.36","8,919.92","5,254.13","34,419.56",0,"12,069.88","1,778.34","1,975.14",,,0,0,$0,0,0,,25
7053-3811,3811,5006237,GENERIC 7053,7053,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"5,650","5,896","4,725",-,FP BULK,-,B no change,0,594.74,0,"6,366.95",419.95,"13,946.88","8,716.80","4,056.72","11,001","11,600.16",0,0,,,0,0,$0,0,0,,25
7053-3833,3833,5006237,GENERIC 7053,7053,5xx,LB,1,720,X,BULK,200,0,3,446,B,B,,0,$0,0,,$0,intermittent,"2,615","2,324","3,353",-,FP BULK,-,B no change,"1,743.36","1,743.36","5,230.08","12,203.52","1,743.36","3,621.56",0,"3,486.72",0,"8,716.80","1,743.36",0,,,0,0,$0,0,0,,25
7053-3841,3841,5006237,GENERIC 7053,7053,5xx,,1,720,X,BULK,200,0,4,0,B,B,"$12,194",0,$0,0,,$0,flat,"32,258","36,172","36,035",Good,FP BULK,-,B no change,"5,140","58,920","43,475","22,240","40,470","45,140","46,580","41,420","51,580","21,500","44,950","11,000","4,000","$12,194",0,0,$0,0,0,,25
7057-3811,3811,5006241,GENERIC 7057,7057,5xx,LB,1,720,X,BULK,200,0,4,285,B,B,"$10,577",0,$0,0,,$0,intermittent,"2,190","2,203","1,946",Good,FP BULK,-,B no change,285,"4,537.12",570,"3,882.28",0,855,"4,461.11",0,"4,192",0,"4,566.35",0,"3,450","$10,577",0,0,$0,0,0,,25
7069-3803,3803,5006253,GENERIC 7069,7069,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,316,631,736,-,FP BULK,-,B no change,0,"1,262.12",0,"1,262.12","2,524.24",0,"1,262.12","1,262.12",0,"1,262.12",0,0,,,0,0,$0,0,0,,25
7069-3809,3809,5006253,GENERIC 7069,7069,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,"$2,260",0,$0,0,,$0,flat,897,598,408,Good,FP BULK,-,B no change,0,0,0,"1,307.52",0,0,0,0,252,0,"3,084.93",251.97,"1,130","$2,260",0,0,$0,0,0,,25
7125-3809,3809,5006302,GENERIC 7125,7125,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,"$1,618",0,$0,0,,$0,sporadic,0,522,609,Good,FP BULK,-,B no change,0,"1,044.20","3,132.60",0,0,0,0,"3,132.60",0,0,0,0,749,"$1,618",0,0,$0,0,0,,50
7125-3811,3811,5006302,GENERIC 7125,7125,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"1,834","1,619","1,371",-,FP BULK,-,B no change,526.64,0,"3,121.25",0,"2,304.05",783.15,0,"2,378.96","6,292","1,044.20",0,0,,,0,0,$0,0,0,,50
7125-3841,3841,5006302,GENERIC 7125,7125,5xx,,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,44,22,-,FP BULK,-,B no change,0,0,0,0,0,0,0,266,0,0,0,0,,,0,0,$0,0,0,,50
7126-3803,3803,5006303,GENERIC 7126,7126,5xx,LB,0,270,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,intermittent,420,280,140,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,840,0,840,0,,,0,0,$0,0,0,,50
7126-3809,3809,5006303,GENERIC 7126,7126,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,"$2,018",0,$0,0,,$0,sporadic,29,19,22,SM,FP BULK,-,B no change,0,0,57.204,0,0,95.34,0,0,114,0,0,0,708,"$2,018",0,0,$0,0,0,,50
7126-3811,3811,5006303,GENERIC 7126,7126,5xx,LB,0,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,583,604,405,-,FP BULK,-,B no change,0,666.724,208.84,0,0,360.476,0,"1,290.27",835,454,626.52,417.68,,,0,0,$0,0,0,,50
7126-3841,3841,5006303,GENERIC 7126,7126,5xx,,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,81,121,103,-,FP BULK,-,B no change,0,0,0,114,210,190,0,400,114,0,0,210,,,0,0,$0,0,0,,50
7161-3811,3811,5006336,GENERIC 7161,7161,5xx,LB,1,720,X,BULK,200,0,4,327,B,B,,0,$0,0,,$0,sporadic,245,163,163,-,FP BULK,-,B no change,0,0,0,0,0,980.64,0,0,0,980.64,0,0,,,0,0,$0,0,0,,25
7161-3833,3833,5006336,GENERIC 7161,7161,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,"1,226",817,409,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,"4,903.20",0,0,,,0,0,$0,0,0,,25
7165-3809,3809,5006340,GENERIC 7165,7165,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,848,944,"1,645",-,FP BULK,-,B no change,"1,574.67","5,829.19","3,227.28","1,144.08","2,301.18",0,0,"2,273.98","1,304",0,0,"2,088.35",,,0,0,$0,0,0,,50
7165-3811,3811,5006340,GENERIC 7165,7165,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,5,3,2,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,20.884,,,0,0,$0,0,0,,50
7194-3833,3833,5006368,GENERIC 7194,7194,5xx,LB,1,360,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,264,-,FP BULK,-,B no change,0,0,0,0,0,"3,169.95",0,0,0,0,0,0,,,0,0,$0,0,0,,25
7203-3803,3803,5006376,GENERIC 7203,7203,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"3,309","3,060","2,926",-,FP BULK,-,B no change,"13,048.76",0,"1,140",0,"1,140","1,419","3,706.96","1,419","1,615","1,140",0,"10,480.82",,,0,0,$0,0,0,,25
7203-3809,3809,5006376,GENERIC 7203,7203,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$48,499",0,$0,0,,$0,flat,"53,830","64,098","65,569",Good,FP BULK,-,B no change,"55,453.29","53,135.96","96,243.02","69,373.68","64,049.24","63,986.94","51,580.03","117,689.40","55,485","49,153.30","55,442.48","55,239.57","26,443","$48,499",0,0,$0,0,0,,25
7203-3811,3811,5006376,GENERIC 7203,7203,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,"$4,258",0,$0,0,,$0,up,"11,054","10,237","8,587",Good,FP BULK,-,B no change,"6,526.25","11,681.93","5,499.46","2,247.48","3,385.56","12,283.92","12,129.88","5,079.57","20,513","3,681.91","7,871.91","12,149.10","2,307","$4,258",0,0,$0,0,0,,25
7203-3833,3833,5006376,GENERIC 7203,7203,5xx,LB,1,720,X,BULK,200,0,3,142,B,B,$23,0,$0,0,,$0,up,"2,042","1,645","1,382",Good,FP BULK,-,B no change,0,"1,418.75","1,135",737.75,"1,722.13","1,702.50","1,702.50",0,0,283.75,"1,418.75","6,465.21",8,$23,0,0,$0,0,0,,25
7203-3841,3841,5006376,GENERIC 7203,7203,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"14,933","15,421","16,341",-,FP BULK,-,B no change,"16,620","12,630","19,380","10,260","22,370","22,309","15,610","17,184","9,405","15,390","14,238","20,700",,,0,0,$0,0,0,,25
7222-3803,3803,5006394,GENERIC 7222,7222,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,"$6,391",0,$0,0,,$0,sporadic,500,560,394,Good,FP BULK,-,B no change,"1,363.49",0,0,0,0,0,0,"1,360.86",0,0,0,"2,000","1,000","$6,391",0,0,$0,0,0,,25
7222-3809,3809,5006394,GENERIC 7222,7222,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$5,510",0,$0,0,,$0,flat,679,461,458,Good,FP BULK,-,B no change,120.31,383.63,625.612,263.32,598.826,744.56,0,48.124,614,"1,575.38",0,526.64,939,"$5,510",0,0,$0,0,0,,25
7222-3811,3811,5006394,GENERIC 7222,7222,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,,,0,,$0,up,"4,646","3,948","3,737",-,FP BULK,-,B no change,0,"2,320.42","7,845.74","1,568.72","1,176.40","8,240.84","2,779.31","2,326.96","2,721","3,951.58","4,843.14","7,066.52",,,0,0,$0,0,0,,25
7222-3833,3833,5006394,GENERIC 7222,7222,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,72,160,231,-,FP BULK,-,B no change,167.526,0,0,0,"1,455.52",191.588,263.32,407.692,0,286.928,0,0,,,0,0,$0,0,0,,25
7222-3841,3841,5006394,GENERIC 7222,7222,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"1,222",815,412,-,FP BULK,-,B no change,0,0,0,0,0,50,0,0,"4,889",0,0,0,,,0,0,$0,0,0,,25
7225-3811,3811,5006397,GENERIC 7225,7225,5xx,LB,1,180,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,55,37,55,-,FP BULK,-,B no change,0,0,440,0,0,0,0,0,0,0,0,220,,,0,0,$0,0,0,,50
7225-3841,3841,5006397,GENERIC 7225,7225,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,274,349,"3,474",-,FP BULK,-,B no change,"7,000","10,500","9,500","8,094","4,500",0,0,"1,000",0,0,"1,094",0,,,0,0,$0,0,0,,50
7227-3803,3803,5006399,GENERIC 7227,7227,5xx,LB,0,180,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
7227-3809,3809,5006399,GENERIC 7227,7227,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,$564,0,$0,0,,$0,sporadic,"1,132","2,420","1,318",Good,FP BULK,-,B no change,"1,293.02",0,0,0,0,0,"4,845.05","5,149.50","4,527",0,0,0,589,$564,0,0,$0,0,0,,50
7234-3803,3803,5006406,GENERIC 7234,7234,5xx,LB,0,90,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,324,216,108,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,"1,297.51",0,,,0,0,$0,0,0,,50
7266-3841,3841,5006437,GENERIC 7266,7266,5xx,,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,128,85,43,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,255,0,255,,,0,0,$0,0,0,,50
7267-3803,3803,5006438,GENERIC 7267,7267,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,flat,"8,839","8,155","8,779",-,FP BULK,-,B no change,"9,912","9,135","8,673","16,828","4,956","6,916","8,876","4,697","12,390","6,398","11,613","4,956",,,0,0,$0,0,0,,25
7267-3833,3833,5006438,GENERIC 7267,7267,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,$15,0,$0,0,,$0,sporadic,548,937,"1,053",Good,FP BULK,-,B no change,0,"1,809.36",0,"2,726.89",0,"2,478.84",0,"3,429.98",0,"2,191.62",0,0,9,$15,0,0,$0,0,0,,25
7267-3841,3841,5006438,GENERIC 7267,7267,5xx,,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,intermittent,490,490,490,-,FP BULK,-,B no change,980,0,980,0,0,980,980,0,0,980,0,980,,,0,0,$0,0,0,,25
7280-3811,3811,5006450,GENERIC 7280,7280,5xx,LB,0,720,X,BULK,200,0,6,0,B,B,,0,$0,0,,$0,flat,"8,541","6,405","6,348",-,FP BULK,-,B no change,"9,602.10","7,468.30","6,401.40","4,267.60","4,267.60","5,743.10",0,"4,267.60","15,413","5,334.50","1,475.50","11,940.20",,,0,0,$0,0,0,,25
7285-3803,3803,5006455,GENERIC 7285,7285,5xx,LB,3,360,X,BULK,200,0,13,"1,037",B,B,,0,$0,0,,$0,flat,"9,567","9,667","10,360",-,FP BULK,-,B no change,"10,715.70","10,784.62","11,040.28","12,489.38","10,704.38","10,577.02","9,104.79","10,631.45","7,059","10,318.11","10,536.42","10,354.06",,,0,0,$0,0,0,,50
7290-3811,3811,5006460,GENERIC 7290,7290,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,363,273,277,-,FP BULK,-,B no change,515.779,0,0,0,"1,170.03",0,185.232,0,516,0,0,937.782,,,0,0,$0,0,0,,25
7290-3833,3833,5006460,GENERIC 7290,7290,5xx,LB,1,720,X,BULK,200,0,3,52,B,B,,0,$0,0,,$0,sporadic,141,94,82,-,FP BULK,-,B no change,0,0,0,422.001,0,0,0,0,0,562.668,0,0,,,0,0,$0,0,0,,25
7345-3809,3809,5006513,GENERIC 7345,7345,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$0,0,$0,0,,$0,sporadic,141,94,70,Good,FP BULK,-,B no change,0,0,0,140.74,0,140.74,0,0,0,562.96,0,0,154,$412,0,0,$0,0,0,,25
7345-3811,3811,5006513,GENERIC 7345,7345,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,166",984,925,-,FP BULK,-,B no change,0,"1,943.12",187.048,281.48,281.48,"2,506.08",0,"1,239.42",0,632.422,"2,533.14","1,498.20",,,0,0,$0,0,0,,25
7372-3811,3811,5006540,GENERIC 7372,7372,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,738,"1,249",813,-,FP BULK,Monitor SSL,B no change,0,"1,135",0,"1,135",0,0,0,"4,540","1,135",681,0,"1,135",,,0,0,$0,0,0,,50
7373-3811,3811,5006541,GENERIC 7373,7373,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,270,359,359,-,FP BULK,-,B no change,0,"1,078.25","1,078.25",0,0,0,"1,078.25",0,0,0,0,"1,078.25",,,0,0,$0,0,0,,50
7422-3809,3809,5006589,GENERIC 7422,7422,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,$10,0,$0,0,,$0,intermittent,"1,345","1,448","1,823",Good,FP BULK,-,B no change,"1,713.05","3,321.30","2,748.13",0,"3,460.80","1,942.72","1,583.96","1,719.15",0,"2,697.82",0,"2,684.16",2,$10,0,0,$0,0,0,,50
7429-3811,3811,5006596,GENERIC 7429,7429,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
7429-3833,3833,5006596,GENERIC 7429,7429,5xx,LB,1,720,X,BULK,200,0,5,0,,B,$160,0,$0,0,,$0,flat,"1,909","2,034","1,490",Good,FP BULK,-,B no change,0,"5,674.98",0,0,0,0,"4,564.74",0,0,0,"4,593.43","3,044.34",100,$160,0,0,$0,0,0,,25
7429-3841,3841,5006596,GENERIC 7429,7429,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
7592-3811,3811,5006740,GENERIC 7592,7592,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,sporadic,0,0,654,-,FP BULK,-,B no change,0,"7,842",0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
7773-3811,3811,5006914,GENERIC 7773,7773,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,up,"1,634","1,998","1,816",-,FP BULK,-,B no change,"1,089.60","4,358.40",0,"2,179.20",0,"2,179.20",0,"5,448","1,090",0,"1,089.60","4,358.40",,,0,0,$0,0,0,,25
7817-3811,3811,5006957,GENERIC 7817,7817,5xx,LB,1,720,X,BULK,200,0,4,77,B,B,,0,$0,0,,$0,sporadic,173,192,249,-,FP BULK,-,B no change,0,0,917.08,0,920,0,0,460,460,0,0,230,,,0,0,$0,0,0,,25
7834-3809,3809,5006971,GENERIC 7834,7834,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"1,149",766,574,-,FP BULK,-,B no change,0,"2,297.24",0,0,0,0,0,0,0,0,"4,594.48",0,,,0,0,$0,0,0,,50
7834-3811,3811,5006971,GENERIC 7834,7834,5xx,LB,0,180,X,BULK,200,0,3,0,B,B,,,,0,,$0,sporadic,0,0,30,-,FP BULK,-,B no change,0,0,0,0,0,363.2,0,0,0,0,0,0,,,0,0,$0,0,0,,50
